Index,demand
9294,0.04485830617860326
9295,0.01668575111019434
9296,0.011872612002158112
9297,0.05316932613419034
9298,0.0127533679051655
9299,0.02138114888617061
9300,0.022438916998523323
9301,0.06909083574319368
9302,0.041568949535805984
9303,0.06715202157014231
9304,0.06863053850214773
9305,0.10649410899126303
9306,0.23896829693424387
9307,0.35806415605331643
9308,0.06676714602701797
9309,0.02174499498997426
9310,0.08719136103990029
9311,0.02012192984839828
9312,0.041084164321448555
9313,0.014209567969139886
9314,0.058550796675204145
9315,0.05102901968267144
9316,0.10834988712661746
9317,0.040480508817039004
9318,0.10518711780759546
9319,0.04113347930540493
9320,0.046852318012053834
9321,0.02773383950841761
9322,0.01657811853333413
9323,0.01768823624154109
9324,0.12700449791966956
9325,0.022390881041710026
9326,0.058508855811854846
9327,0.01511627077723629
9328,0.02648666006819196
9329,0.030464949130231053
9330,0.05796907830360173
9331,0.07178474438168783
9332,0.24102566381856133
9333,0.10242604443013804
9334,0.13597485772006726
9335,0.11539705259198761
9336,0.08525339868407839
9337,0.016189589467810184
9338,0.09088886123405929
9339,0.015969832885549082
9340,0.053693196618535693
9341,0.033852073519664294
9342,0.08525108904119051
9343,0.03208784928367726
9344,0.016334875578749783
9345,0.044990235477870184
9346,0.03098802162755568
9347,0.062248563188845495
9348,0.09284437077317932
9349,0.033062102039848135
9350,0.0571285835743036
9351,0.02134093432715302
9352,0.027109639697220078
9353,0.0091270653670832
9354,0.06394460373328868
9355,0.018438554278284072
9356,0.037483099483045235
9357,0.061182196123434965
9358,0.052874253204192666
9359,0.10913805435672488
9360,0.4080914185733465
9361,0.09617892002549837
9362,0.10720022103306533
9363,0.06488574689780895
9364,0.0757616517557328
9365,0.0737647117384231
9366,0.09494679790478401
9367,0.05827027370844322
9368,0.013132761674423787
9369,0.015227831540559511
9370,0.2677884759352187
9371,0.05844566994435784
9372,0.06994655628657132
9373,0.06107998435299161
9374,0.07140688445640786
9375,0.017555228700206385
9376,0.023512899291527528
9377,0.018973202775039416
9378,0.03966141079364188
9379,0.14216790522884515
9380,0.06199612068928909
9381,0.04634865456438948
9382,0.09328576104884533
9383,0.5246194658157479
9384,0.07494596586519262
9385,0.016255763570788256
9386,0.23358359843490353
9387,0.059068215954374934
9388,0.26159666785273133
9389,0.2649227144733505
9390,0.07130010402995465
9391,0.019175025348670688
9392,0.046138712212074315
9393,0.09226038326055827
9394,0.11418612948670805
9395,0.03938526316238684
9396,0.26131278716429585
9397,0.08204601301190356
9398,0.07350990757582243
9399,0.016861647951725775
9400,0.021006596331571994
9401,0.04934976631657503
9402,0.07511240954048834
9403,0.015108643881001346
9404,0.1137429997993217
9405,0.1330848191792818
9406,0.11151005253002319
9407,0.06279517126714006
9408,0.03402220650752341
9409,0.10943082744932306
9410,0.252575400368642
9411,0.2610637821233207
9412,0.06669369254824947
9413,0.010087048026194534
9414,0.049185660201622114
9415,0.023142745166451026
9416,0.007487296368108576
9417,0.05894673512715999
9418,0.40455158746951564
9419,0.03547356384411258
9420,0.06989760434026376
9421,0.35665447842179526
9422,0.13059557627429622
9423,0.011763206698301207
9424,0.013771217873596336
9425,0.010465890850140477
9426,0.01354193374885769
9427,0.04032284901707215
9428,0.04864128342166153
9429,0.13609246316316262
9430,0.24982084400826668
9431,0.06398498798963123
9432,0.07176129950224247
9433,0.24749447108283118
9434,0.24499057956595716
9435,0.1170009487247679
9436,0.25792524673997064
9437,0.34353709946931477
9438,0.0712953665791872
9439,0.013966276010511466
9440,0.04823810635329525
9441,0.08393519612371159
9442,0.045196647676718084
9443,0.27210193190876153
9444,0.8077135092772794
9445,0.005647010852392706
9446,0.03803342582851696
9447,0.3352179628840741
9448,0.02046902474401921
9449,0.04673420851269834
9450,0.2657169334953582
9451,0.01604905123002466
9452,0.046338294296128235
9453,0.0750066820185768
9454,0.019902585056743874
9455,0.04411982758927663
9456,0.008883702419142547
9457,0.27098084855251203
9458,0.030827100494418155
9459,0.06945376320042165
9460,0.2657886049025966
9461,0.11888988010918526
9462,0.2595304802976264
9463,0.32778706904583066
9464,0.2670070020224965
9465,0.02210567555242822
9466,0.12440577983866716
9467,0.22953072064124608
9468,0.2564410267013109
9469,0.5947937794991628
9470,0.3692347087019769
9471,0.27123800642895063
9472,0.020100912371396426
9473,0.13277466266131516
9474,0.007618322277593098
9475,0.043065273181711335
9476,0.026417909044285287
9477,0.018195768455942965
9478,0.012692223416255963
9479,0.015331147119054353
9480,0.0599362254170199
9481,0.010988293484600342
9482,0.011472718594808043
9483,0.03218043411073131
9484,0.058643248970949975
9485,0.08767595760193762
9486,0.07220852108419704
9487,0.1132227666247792
9488,0.09966537100223587
9489,0.10541171201687154
9490,0.2312549786578519
9491,0.02138511022058845
9492,0.1002875473718744
9493,0.25488113092806997
9494,0.012001413743283298
9495,0.04954474886039984
9496,0.721056284069205
9497,0.7748235525136816
9498,0.47416248257399846
9499,0.006995688222301996
9500,0.025188307168384147
9501,0.017363380617600635
9502,0.05853115598659222
9503,0.3980531922110542
9504,0.07340494382112342
9505,0.02135997758056636
9506,0.06864145636235716
9507,0.014929432240149615
9508,0.05198878613715003
9509,0.06478828774781958
9510,0.04436118837964692
9511,0.015547434323999493
9512,0.36178650947666224
9513,0.01641857151559327
9514,0.02531675375168066
9515,0.08405386945643131
9516,0.10055623130627993
9517,0.05157954082596621
9518,0.048153827595979345
9519,0.24928357887972896
9520,0.25854164455429207
9521,0.3427698993986674
9522,0.10728765431106166
9523,0.10340430383269625
9524,0.7771026136617343
9525,0.7373018008384306
9526,0.4692826517481601
9527,0.01338726820793884
9528,0.04662242289108575
9529,0.02480344961792881
9530,0.011770551290778156
9531,0.2683011666619647
9532,0.08158267561864799
9533,0.26235989098960183
9534,0.03772048874610729
9535,0.0784550167892595
9536,0.021445877698957228
9537,0.06396919103208276
9538,0.10241640622967697
9539,0.11925251296356117
9540,0.09499023880990286
9541,0.39715749016523605
9542,0.2663476921389202
9543,0.11586568506458621
9544,0.10765572892587437
9545,0.06886928734473498
9546,0.05090317242819738
9547,0.09577129923550141
9548,0.04108830314669971
9549,0.03072232591809715
9550,0.02250798393619921
9551,0.11697736940808004
9552,0.25714753968121007
9553,0.061309556209419414
9554,0.09630267432165471
9555,0.019792523580823243
9556,0.8006820640122161
9557,0.9260320271431193
9558,0.8556406832268986
9559,0.08393371442436676
9560,0.03888908364813458
9561,0.24300906950493878
9562,0.008850746949662314
9563,0.2642428852045634
9564,0.023377803938611177
9565,0.010593882535741408
9566,0.019067124563914226
9567,0.01879180331383222
9568,0.03188033341761273
9569,0.09111471080106388
9570,0.04658677334502302
9571,0.37655597339214725
9572,0.6291701536031815
9573,0.05948961825288092
9574,0.09043175926440211
9575,0.06718785322779575
9576,0.1288916009538325
9577,0.07631408585873051
9578,0.3487493171993815
9579,0.07087504215410353
9580,0.025832505340919715
9581,0.08658125852534458
9582,0.10550804314978579
9583,0.09916410975162632
9584,0.04415858976669437
9585,0.018738553617708625
9586,0.367471909218247
9587,0.3882170117782721
9588,0.25004569388382136
9589,0.07679204724609169
9590,0.026225588079683088
9591,0.09910098606074594
9592,0.0667924866628172
9593,0.2664927425603841
9594,0.026366629016802742
9595,0.04170821842386346
9596,0.03623852296931404
9597,0.02076789879651328
9598,0.02082333311768632
9599,0.03996078055710559
9600,0.041388112372720894
9601,0.33528217954698564
9602,0.498508541047355
9603,0.38231071833671865
9604,0.2610945664593081
9605,0.10809872707967069
9606,0.14339290472410807
9607,0.247518075298633
9608,0.43431717589948604
9609,0.06431241728278086
9610,0.02498767706752661
9611,0.031055893546635766
9612,0.026103300400599203
9613,0.2411435759471221
9614,0.14169940242477755
9615,0.08759073990364163
9616,0.2708830296324494
9617,0.19666721139922272
9618,0.25392700353540093
9619,0.8857497155346721
9620,0.12495468992920214
9621,0.23615873661783096
9622,0.25811578149409076
9623,0.02157422553293256
9624,0.05174778906186119
9625,0.4232404513076525
9626,0.059175172090859214
9627,0.035367176278342266
9628,0.03608228482116153
9629,0.040244064678330714
9630,0.24479839699480407
9631,0.36804493376190045
9632,0.26288167886519476
9633,0.39737015271647075
9634,0.36477483030552116
9635,0.11180794186541773
9636,0.24620607595834834
9637,0.333703581888646
9638,0.018055286481286056
9639,0.022480788993863673
9640,0.23502154338767467
9641,0.07878810835287346
9642,0.04434619391591675
9643,0.4026341565069537
9644,0.2656114371416294
9645,0.05051851581295795
9646,0.44166380766718627
9647,0.3652274645727325
9648,0.007602764719781802
9649,0.07239898086881529
9650,0.10088122918757736
9651,0.07909424712072488
9652,0.043250855801450265
9653,0.011936098342759466
9654,0.01595134647792397
9655,0.028398986911648424
9656,0.053426453557726024
9657,0.09442744286357908
9658,0.08422278533179609
9659,0.11282240391648019
9660,0.3773247876658754
9661,0.6111664501340711
9662,0.3672368606197135
9663,0.36265812700156896
9664,0.4077071356833786
9665,0.08241145181970949
9666,0.018071011502267254
9667,0.07381728571540547
9668,0.06897329419383663
9669,0.24127711303591587
9670,0.26907483936159704
9671,0.07411268392838682
9672,0.02262656921086706
9673,0.057020560204148
9674,0.25068434885803437
9675,0.018930541502848897
9676,0.005921799425275501
9677,0.04368605156200615
9678,0.08380145581747381
9679,0.020648637453990593
9680,0.01660689935641531
9681,0.026940369930886873
9682,0.014589308879874238
9683,0.015117825440969443
9684,0.027429545243545045
9685,0.04827883831511063
9686,0.04933696361979094
9687,0.07609167729992045
9688,0.25137013178087686
9689,0.25086211625133437
9690,0.32569657350336434
9691,0.4745095229858897
9692,0.41015170424232766
9693,0.34048571985217185
9694,0.11161967273462346
9695,0.044796938191861264
9696,0.021544476982074526
9697,0.05589456389695217
9698,0.10169957889868761
9699,0.013957628499779023
9700,0.02695672291510813
9701,0.5950791276224372
9702,0.04463498558855686
9703,0.01314490223409491
9704,0.2565504079459558
9705,0.04426402976766897
9706,0.23097751461707458
9707,0.04572550606869686
9708,0.01584074479983906
9709,0.03965357676389395
9710,0.019601554254654444
9711,0.014224374996656602
9712,0.027519296933800313
9713,0.08112521147993071
9714,0.08774156300538287
9715,0.4248228781704353
9716,0.3765385996497173
9717,0.2324027952796486
9718,0.7346177121257436
9719,0.34581349785551896
9720,0.35323366686092283
9721,0.10830683080447681
9722,0.03753460249653167
9723,0.03619901269518455
9724,0.043596300348102
9725,0.04485945256578316
9726,0.008765701925023961
9727,0.0314991675934727
9728,0.05172244971250245
9729,0.41054413213757046
9730,0.24085214846154396
9731,0.336885352944802
9732,0.02364276646880603
9733,0.09280038700848035
9734,0.09941844454028455
9735,0.1218333744479443
9736,0.1429344881920372
9737,0.03631600175354895
9738,0.02664530718417349
9739,0.04390128748848846
9740,0.12377668574156643
9741,0.5762119785193494
9742,0.3598353476879794
9743,0.43252666586221816
9744,0.24165244509027461
9745,0.39008086999827946
9746,0.11145694210680553
9747,0.06329367616288023
9748,0.03412769175705573
9749,0.02122557960366521
9750,0.007464345484999121
9751,0.008258721006991085
9752,0.026127776331187222
9753,0.024190041715427893
9754,0.1111077288494673
9755,0.12955663443012028
9756,0.06805005623612552
9757,0.26788567112912787
9758,0.02428220565246593
9759,0.06139663538680369
9760,0.010813454104399114
9761,0.26307054757002485
9762,0.036382001485382266
9763,0.015528485025608357
9764,0.013452171644117786
9765,0.10225017255254955
9766,0.10376572753839906
9767,0.02746547605712174
9768,0.005847164499137511
9769,0.2412362718708936
9770,0.2597029621520018
9771,0.07732818674793983
9772,0.07891561877937499
9773,0.07809727908616977
9774,0.06764682678164657
9775,0.03226140339218721
9776,0.1069411072632814
9777,0.10198287089635373
9778,0.031154785189262027
9779,0.010510017524159171
9780,0.23659544324165077
9781,0.007276798525114328
9782,0.008456135409748766
9783,0.012327937388054752
9784,0.07109445862274251
9785,0.031082334490974153
9786,0.03038236246476196
9787,0.10442014998355761
9788,0.0318479673078383
9789,0.040842493541966056
9790,0.014376575331784172
9791,0.04307332328502428
9792,0.25046339919744165
9793,0.3725737165430704
9794,0.4136120529089453
9795,0.06514302627234646
9796,0.01235405853192964
9797,0.011775115838863995
9798,0.015789226660729308
9799,0.026043734453082473
9800,0.046327226162674706
9801,0.014421730935684038
9802,0.05846799132659816
9803,0.1253499841878999
9804,0.01833296023975503
9805,0.020094048634748146
9806,0.014243425692933034
9807,0.029242847654975146
9808,0.016020749921864627
9809,0.017071452413626703
9810,0.01931328876061142
9811,0.07103615323214672
9812,0.07396350128213018
9813,0.3481537784834027
9814,0.015828855158716362
9815,0.02025516911089363
9816,0.032729189625227126
9817,0.06436502721912632
9818,0.08510384506248123
9819,0.26485242769588146
9820,0.08238677835594929
9821,0.01403857044077264
9822,0.24421448656956235
9823,0.02986448320032936
9824,0.07168696138170161
9825,0.1088607112736539
9826,0.05365306555597133
9827,0.011094604118022836
9828,0.014037940960912529
9829,0.008129416928730551
9830,0.17379323209587239
9831,0.01648937215690069
9832,0.024449738769907026
9833,0.11485442270455326
9834,0.06786196022113414
9835,0.037491841537450735
9836,0.02136503967986618
9837,0.028294429329089668
9838,0.05745884425329097
9839,0.385314906349707
9840,0.028095462397037238
9841,0.010119943880238666
9842,0.03006470484458673
9843,0.03996986413597486
9844,0.05097519717964926
9845,0.25629952621701557
9846,0.054912429403802226
9847,0.2597414720772202
9848,0.09105672764337926
9849,0.01770647678706487
9850,0.04775041467181825
9851,0.04086889978312088
9852,0.02934621914409509
9853,0.27290535003739347
9854,0.004935008032159502
9855,0.07936586595754722
9856,0.01746026799900413
9857,0.07021508748858979
9858,0.05316095422835915
9859,0.011824061399929253
9860,0.015691310375299278
9861,0.36743417668296124
9862,0.4598136150864597
9863,0.24289739154746604
9864,0.06576073981273356
9865,0.013849676282681855
9866,0.09550929766548633
9867,0.04766836366358344
9868,0.0404947849536581
9869,0.08112651246774186
9870,0.0668241877919038
9871,0.09372311310225442
9872,0.7943340946740057
9873,0.01210432136427024
9874,0.07246740090713347
9875,0.08350826884176368
9876,0.07692873257783489
9877,0.014613338864472025
9878,0.037322437739760045
9879,0.12369609645443866
9880,0.27763119358330035
9881,0.07209070407695106
9882,0.25199521116693296
9883,0.015925766848578743
9884,0.0372563870300086
9885,0.013957007686186879
9886,0.01967336453616357
9887,0.07309397692854427
9888,0.027166648649626077
9889,0.0259242843624216
9890,0.04481973185022319
9891,0.05126893550513845
9892,0.01590393924882734
9893,0.048246658346135306
9894,0.014588778403747116
9895,0.11366549025854161
9896,0.03498636264566368
9897,0.04545580540150745
9898,0.010365370096614396
9899,0.027045128228754392
9900,0.06424264387514578
9901,0.10389074763301281
9902,0.052899770081618204
9903,0.6260811558082532
9904,0.050615734364431515
9905,0.09877329084967015
9906,0.043915441696762064
9907,0.04827359698992704
9908,0.0489737698216299
9909,0.020689668420706922
9910,0.3924444154066714
9911,0.023980110218036643
9912,0.006485050156823741
9913,0.009224900741392691
9914,0.04525096618549868
9915,0.08942114370147673
9916,0.024684143653300725
9917,0.008512416177234375
